Field Station,Data Collection Site,Latitude,Longitude,Latitude2,Longitude2,Date,Time,Tide,Quadrat,Species Name,Species Code,Canopy cover (0-25),Substrate Cover,# per quadrat,Canopy Cover %,Measure,Type of Measure
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,H,4,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,H,5,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,H,6,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,H,7,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,H,8,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,H,9,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,H,10,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,1,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,2,Irish moss (Chondrus crispus),ChonCrSC,,1,,,1,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,3,Irish moss (Chondrus crispus),ChonCrSC,,1,,,1,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,4,Irish moss (Chondrus crispus),ChonCrSC,,0.5,,,0.5,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,5,Irish moss (Chondrus crispus),ChonCrSC,,2,,,2,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,6,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,7,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,8,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,9,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,10,Irish moss (Chondrus crispus),ChonCrSC,,0.25,,,0.25,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,M,1,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,M,2,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,M,3,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,M,4,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,M,5,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,M,6,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,M,7,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,M,8,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,M,9,Irish moss (Chondrus crispus),ChonCrSC,,0,,,0,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,M,10,Irish moss (Chondrus crispus),ChonCrSC,,0.5,,,0.5,Substrate Cover
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,1,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,2,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,3,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,4,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,5,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,6,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,7,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,8,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,9,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,10,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,L,1,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,2,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,3,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,4,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,5,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,6,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,7,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,8,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,9,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,10,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,1,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,2,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,3,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,4,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,5,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,6,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,7,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,8,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,9,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,10,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,1,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,2,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,3,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,4,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,5,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,6,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,7,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,8,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,9,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,10,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,1,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,2,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,3,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,4,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,5,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,6,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,7,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,8,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,9,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,10,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,1,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,2,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,3,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,4,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,5,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,6,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,7,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,8,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,9,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,10,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,1,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,2,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,3,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,4,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,5,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,6,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,7,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,8,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,9,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,10,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,1,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,2,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,3,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,4,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,5,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,6,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,7,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,8,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,9,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,10,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,2,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,4,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,6,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,8,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,10,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,1,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,3,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,5,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,7,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-11-2019,,M,9,Jonah Crab (Cancer borealis),CanborTot,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,1,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,2,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,3,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,4,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,5,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,6,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,7,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,8,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,9,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,H,10,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-13-2019,,L,1,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,2,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,3,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,4,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,5,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,6,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,7,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,8,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,9,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-14-2019,,L,10,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,1,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,2,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,3,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,4,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,5,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,6,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,7,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,8,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,9,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,10,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,1,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,2,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,3,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,4,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,5,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,6,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,7,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,8,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,9,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,10,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,1,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,2,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,3,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,4,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,5,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,6,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,7,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,8,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
Shoals Marine Laboratory,26,42.934267,-70.612467,42.934267,-70.612467,08-08-2018,,L,9,Jonah Crab (female),CanborFem,,,0,,0,# per quadrat
